Number		Dims		Class Data
0		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
1		(1, 64, 64, 3)		[b'lemon']
2		(1, 64, 64, 3)		[b'alp']
3		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
4		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
5		(1, 64, 64, 3)		[b'abacus']
6		(1, 64, 64, 3)		[b'remote control, remote']
7		(1, 64, 64, 3)		[b'pill bottle']
8		(1, 64, 64, 3)		[b'limousine, limo']
9		(1, 64, 64, 3)		[b'goldfish, Carassius auratus']
10		(1, 64, 64, 3)		[b'bucket, pail']
11		(1, 64, 64, 3)		[b'police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria']
12		(1, 64, 64, 3)		[b'tabby, tabby cat']
13		(1, 64, 64, 3)		[b'cauliflower']
14		(1, 64, 64, 3)		[b'cannon']
15		(1, 64, 64, 3)		[b'flagpole, flagstaff']
16		(1, 64, 64, 3)		[b'cauliflower']
17		(1, 64, 64, 3)		[b'moving van']
18		(1, 64, 64, 3)		[b'ice lolly, lolly, lollipop, popsicle']
19		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
20		(1, 64, 64, 3)		[b'water jug']
21		(1, 64, 64, 3)		[b'stopwatch, stop watch']
22		(1, 64, 64, 3)		[b'iPod']
23		(1, 64, 64, 3)		[b'sombrero']
24		(1, 64, 64, 3)		[b'lifeboat']
25		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
26		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
27		(1, 64, 64, 3)		[b'sombrero']
28		(1, 64, 64, 3)		[b'pomegranate']
29		(1, 64, 64, 3)		[b'Yorkshire terrier']
30		(1, 64, 64, 3)		[b'bullfrog, Rana catesbeiana']
31		(1, 64, 64, 3)		[b'barrel, cask']
32		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
