Number		Dims		Class Data
0		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
1		(1, 64, 64, 3)		[b'standard poodle']
2		(1, 64, 64, 3)		[b'maypole']
3		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
4		(1, 64, 64, 3)		[b'organ, pipe organ']
5		(1, 64, 64, 3)		[b'black widow, Latrodectus mactans']
6		(1, 64, 64, 3)		[b'suspension bridge']
7		(1, 64, 64, 3)		[b'rugby ball']
8		(1, 64, 64, 3)		[b'poncho']
9		(1, 64, 64, 3)		[b'comic book']
10		(1, 64, 64, 3)		[b'barrel, cask']
11		(1, 64, 64, 3)		[b'gondola']
12		(1, 64, 64, 3)		[b'acorn']
13		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
14		(1, 64, 64, 3)		[b'bow tie, bow-tie, bowtie']
15		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
16		(1, 64, 64, 3)		[b'altar']
17		(1, 64, 64, 3)		[b'lifeboat']
18		(1, 64, 64, 3)		[b'baboon']
19		(1, 64, 64, 3)		[b'refrigerator, icebox']
20		(1, 64, 64, 3)		[b'syringe']
21		(1, 64, 64, 3)		[b'military uniform']
22		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
23		(1, 64, 64, 3)		[b'teddy, teddy bear']
24		(1, 64, 64, 3)		[b'mantis, mantid']
25		(1, 64, 64, 3)		[b'abacus']
26		(1, 64, 64, 3)		[b'pomegranate']
27		(1, 64, 64, 3)		[b'pomegranate']
28		(1, 64, 64, 3)		[b'picket fence, paling']
29		(1, 64, 64, 3)		[b'pizza, pizza pie']
30		(1, 64, 64, 3)		[b'bannister, banister, balustrade, balusters, handrail']
31		(1, 64, 64, 3)		[b'espresso']
32		(1, 64, 64, 3)		[b'tarantula']
33		(1, 64, 64, 3)		[b'altar']
34		(1, 64, 64, 3)		[b'bell pepper']
35		(1, 64, 64, 3)		[b"plunger, plumber's helper"]
36		(1, 64, 64, 3)		[b'sock']
37		(1, 64, 64, 3)		[b'viaduct']
38		(1, 64, 64, 3)		[b'coral reef']
39		(1, 64, 64, 3)		[b'cannon']
40		(1, 64, 64, 3)		[b'tractor']
41		(1, 64, 64, 3)		[b'comic book']
42		(1, 64, 64, 3)		[b'jellyfish']
43		(1, 64, 64, 3)		[b'torch']
44		(1, 64, 64, 3)		[b'umbrella']
45		(1, 64, 64, 3)		[b'slug']
46		(1, 64, 64, 3)		[b'sombrero']
47		(1, 64, 64, 3)		[b'suspension bridge']
48		(1, 64, 64, 3)		[b'rocking chair, rocker']
49		(1, 64, 64, 3)		[b'vestment']
50		(1, 64, 64, 3)		[b'slug']
51		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
52		(1, 64, 64, 3)		[b'Labrador retriever']
53		(1, 64, 64, 3)		[b'pop bottle, soda bottle']
54		(1, 64, 64, 3)		[b'spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish']
55		(1, 64, 64, 3)		[b'cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM']
56		(1, 64, 64, 3)		[b'sandal']
57		(1, 64, 64, 3)		[b'teddy, teddy bear']
58		(1, 64, 64, 3)		[b'brown bear, bruin, Ursus arctos']
59		(1, 64, 64, 3)		[b'rocking chair, rocker']
60		(1, 64, 64, 3)		[b'moving van']
61		(1, 64, 64, 3)		[b'stopwatch, stop watch']
62		(1, 64, 64, 3)		[b'sombrero']
63		(1, 64, 64, 3)		[b'viaduct']
64		(1, 64, 64, 3)		[b'barbershop']
65		(1, 64, 64, 3)		[b'wok']
66		(1, 64, 64, 3)		[b'cauliflower']
67		(1, 64, 64, 3)		[b'dugong, Dugong dugon']
68		(1, 64, 64, 3)		[b'maypole']
69		(1, 64, 64, 3)		[b'golden retriever']
70		(1, 64, 64, 3)		[b'sunglasses, dark glasses, shades']
71		(1, 64, 64, 3)		[b'sombrero']
72		(1, 64, 64, 3)		[b'potpie']
73		(1, 64, 64, 3)		[b'lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens']
74		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
75		(1, 64, 64, 3)		[b'neck brace']
76		(1, 64, 64, 3)		[b'slug']
77		(1, 64, 64, 3)		[b'mantis, mantid']
78		(1, 64, 64, 3)		[b'guinea pig, Cavia cobaya']
79		(1, 64, 64, 3)		[b'standard poodle']
80		(1, 64, 64, 3)		[b'walking stick, walkingstick, stick insect']
81		(1, 64, 64, 3)		[b'lemon']
82		(1, 64, 64, 3)		[b'cliff dwelling']
83		(1, 64, 64, 3)		[b'centipede']
84		(1, 64, 64, 3)		[b'baboon']
85		(1, 64, 64, 3)		[b'pay-phone, pay-station']
86		(1, 64, 64, 3)		[b'school bus']
87		(1, 64, 64, 3)		[b'American alligator, Alligator mississipiensis']
88		(1, 64, 64, 3)		[b'Yorkshire terrier']
89		(1, 64, 64, 3)		[b'syringe']
90		(1, 64, 64, 3)		[b'crane']
91		(1, 64, 64, 3)		[b'scorpion']
92		(1, 64, 64, 3)		[b'school bus']
93		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
94		(1, 64, 64, 3)		[b'torch']
95		(1, 64, 64, 3)		[b'jellyfish']
96		(1, 64, 64, 3)		[b'basketball']
97		(1, 64, 64, 3)		[b'gasmask, respirator, gas helmet']
